DriverNumber	DriverName	DriverPosition	RaceClass	WonTrophy	IsDoubleDriving	DoubleDriverNumber	CarYear	Car	Region	Division	Tire	City	State
91	Su Brude	3	Super Street Modified Ladies	False	True	191	2018	Lamborghini Huracan	Tex	Southwest	Hoosier	Pilot Point	TX
191	Laurie Hyman	4	Super Street Modified Ladies	False	True	91	2018	Lamborghini Huracan P	LnSt	Southwest	Hoosier	Austin	TX
52	Marshall Grice	1	Street Modified	True	True	152	2006	Mitsubishi Evolution I	CSCC	SoPac	Hoosier	Redondo Beach	CA
152	Dallas Cutler	2	Street Modified	True	True	52	2006	Mitsubishi Evolution I	Ore	NorPac	Hoosier	Tigard	OR
30	Daniel Stainback	3	Street Modified	True	False	0	2007	Subaru Sti	NYR	Northeast	Hoosier	Northport	NY
99	Bill Rogerson	4	Street Modified	True	True	199	2014	Audi A4	NOW	Great Lakes	Hoosier	Seeleys Bay	ON
159	John Vitamvas	5	Street Modified	True	True	59	2004	Infiniti	WDC	Northeast	Hoosier	Glenwood	MD
194	Tyler Faucett	6	Street Modified	True	True	94	1996	BMW 328i	Colo	Rocky Moun	Hoosier*	Fort Collins	CO
64	Chris Gladu	7	Street Modified	True	False	0	2005	Subaru Impreza WRX S	Colo	Rocky Moun	Hoosier	Arvada	CO
176	Drew Hackett	8	Street Modified	False	True	76	2005	Subaru Impreza WRX S	Iowa	Midwest	Hoosier	Coralville	IA
199	Jay Bullington	9	Street Modified	False	True	99	2014	Audi S4	CCR	Southeast	Hoosier	Mt Holly	NC
185	Tim White	10	Street Modified	True	True	85	2008	Subaru Impreza	CCR	Southeast	Hoosier	Cayce	SC
74	Jonathan Fudge	11	Street Modified	True	False	0	2000	Subaru 2.5RSTI	SanD	SoPac	Hoosier	San Diego	CA
59	Rachel Baker	12	Street Modified	True	True	159	2004	Infiniti	NER	Northeast	Hoosier	Shirley	MA
76	Ben Levy	13	Street Modified	True	True	176	2005	Subaru Subaru Imprez	FLA	Southeast	Hoosier	Fort Lauderdale	FL
97	Kyle Gottschalk	14	Street Modified	True	False	0	1997	Mitsubishi Eclipse	CKY	Great Lakes	Hoosier*	Richmond	KY
94	Mike Faucett	15	Street Modified	True	True	194	1996	BMW 328i	Colo	Rocky Moun	Hoosier*	Fort Collins	CO
85	Ross Pendergast-Pedersen	16	Street Modified	True	True	185	2008	Subaru STI	CCR	Southeast	Hoosier	Concord	NC
11	Matt Boian	17	Street Modified	True	True	111	2011	Subaru WRX	SwLa	Southwest	Hoosier*	Lumberton	TX
43	Chris Weiske	18	Street Modified	True	True	143	2013	Subaru WRX STi	Iowa	Midwest	Bridgestone*	Eagan	MN
111	Scott Suozzo	19	Street Modified	True	True	11	2011	Subaru Impreza WRX	SwLa	Southwest	Hoosier*	Beaumont	TX
143	Michael Naydeck	20	Street Modified	True	True	43	2013	Subaru WRX/STI	LnSt	Southwest	Bridgestone*	Cedar Park	TX
79	Derek Meinen	21	Street Modified	True	True	179	2005	Subaru Sti	Iowa	Midwest	Bridgestone*	North Liberty	IA
19	Timothy Cahill	22	Street Modified	True	False	0	2005	Subaru Legacy GT	SJR	Northeast	Bridgestone*	DENVER	CO
198	Craig Wilcox	1	Street Modified FWD	True	True	98	1999	Honda Civic	KCR	Midwest	Hoosier	Grain Valley	MO
98	Joe Silva	2	Street Modified FWD	True	True	198	1999	Honda Civic	SAL	Midwest	Hoosier	Manhattan	KS
197	Chris Haydu	3	Street Modified FWD	True	True	97	1988	Honda Civic	NEP	Northeast	Hoosier	Dallas	PA
31	Mike Forsythe	4	Street Modified FWD	True	True	131	1995	Honda civic si	Colo	Rocky Moun	Hoosier	englewood	CO
189	Jeremiah Thomas	5	Street Modified FWD	False	True	89	2007	Mini Cooper s	CPR	Northeast	Hoosier	Loganton	PA
131	Ryan Neff	6	Street Modified FWD	False	True	31	1995	Honda Civic	Colo	Rocky Moun	Hoosier		Ze
97	Chris Janusz	7	Street Modified FWD	False	True	197	1991	Honda Civic	NEP	Northeast	Hoosier	Hunlock Creek	PA
89	Geoffrey Wolpert	8	Street Modified FWD	False	True	189	2007	Mini Cooper S	SUS	Northeast	Hoosier	Mount Joy	PA
67	Daniel Moore	9	Street Modified FWD	False	True	167	1990	Honda CRX si	Tex	Central	Hoosier	Austin	TX
167	George Hammond	10	Street Modified FWD	True	True	67	1990	Honda CRX Si	LnSt	Southwest	Hoosier	Austin	TX
113	Andrew Hille	11	Street Modified FWD	True	True	13	2013	Honda CRZ	NOW	Northeast	Hoosier	Troy	OH
13	Rob Wilson	12	Street Modified FWD	True	True	113	2013	Honda CRZ	NOW	Midwest	Hoosier	Ostrander	OH
99	Monique Forsythe	1	Street Modified FWD Ladies	True	False	0	1995	Honda Civic SI	Colo	Rocky Moun	Hoosier	Englewood	CO
198	Hilary Anderson Frank	2	Street Modified FWD Ladies	True	True	98	1999	Honda Civic	Milw	Great Lakes	Hoosier	Racine	WI
97	Kristell Janusz	3	Street Modified FWD Ladies	False	False	0	1991	Honda Civic	NEP	Northeast	Hoosier	Hunlock Creek	PA
98	Emma Adams	4	Street Modified FWD Ladies	False	True	198	1999	Honda Civic Si	Milw	Midwest	Hoosier	Stevens Point	WI
31	Karen Thomas	5	Street Modified FWD Ladies	False	False	0	2007	Mini Cooper S	CPR	Northeast	Hoosier	Loganton	PA
141	Andrew McKee	1	X Prepared	True	True	41	1993	Mazda RX7	SFR	NorPac	Goodyear	Livermore	CA
113	David Hedderick	2	X Prepared	True	True	13	1993	Mazda RX7	Hous	Southwest	Hoosier	Manvel	TX
13	John Hunter	3	X Prepared	True	True	113	1993	Mazda RX7	NEB	Midwest	Hoosier	Omaha	NE
114	Mark Jr Mauro	4	X Prepared	True	True	14	1994	Mazda RX7	Colo	Rocky Moun	Hoosier	ENGLEWOOD	CO
41	Teresa Neidel-McKee	5	X Prepared	False	True	141	1993	Mazda RX7	SFR	NorPac	Goodyear	Livermore	CA
14	Mark Mauro	6	X Prepared	False	True	114	1994	Mazda RX-7	Colo	Rocky Moun	Hoosier	Evergreen	CO
86	Christopher Dorsey	7	X Prepared	False	False	0	1987	Toyota Corolla GTS	Colo	Rocky Moun	Avon*	Littleton	CO
84	Nick Gruendler	8	X Prepared	False	False	0	1990	Mazda Miata	LnSt	Southwest	Hoosier	Austin	TX
25	Tom Exley	9	X Prepared	False	False	0	1987	Mazda Rx7 Turbo	SFR	NorPac	Avon*	Rohnert Park	CA
72	Steve Bollinger	10	X Prepared	True	False	0	1990	Mazda Miata	SBR	Great Lakes	Hoosier	Granger	IN
199	Ivan Pandev	11	X Prepared	True	True	99	2000	BMW 323ci	SFR	NorPac	Hoosier	Santa Clara	CA
99	Savion Ragster	12	X Prepared	True	True	199	2000	BMW 323ci	SFR	NorPac	Hoosier*	Los Gatos	CA
60	Tony Giordano	13	X Prepared	True	False	0	1970	Nissan 280 Z	KCR	Midwest	Hoosier*	Overland Park	KS
13	Crissy Weaver	1	X Prepared Ladies	True	False	0	1993	Mazda RX7	Hous	Southwest	Hoosier	Manvel	TX
72	Kim Bollinger	2	X Prepared Ladies	False	False	0	1990	Mazda Miata	SBR	Great Lakes	Hoosier	Granger	IN
72	Tommy Pulliam	1	C Prepared	True	True	172	1965	Ford Mustang	Atl	Southeast	Goodyear*	Duluth	GA
91	Mark Madarash	2	C Prepared	False	False	0	1988	Pontiac Trans-am	Tex	Southwest	Hoosier	Red Oak	TX
172	Robert Lewis	3	C Prepared	False	True	72	1965	Ford Mustang	Dix	Southeast	Goodyear*	Tallahassee	FL
123	Ethan Bradbury	4	C Prepared	False	True	23	1987	Ford thunderbird	NOW	Great Lakes	Hoosier	Oak Harbor	OH
196	Todd Farris	5	C Prepared	False	True	96	1979	Chevrolet Camaro	Hous	Southwest	Goodyear*	Bryan	TX
41	Chris Miller	6	C Prepared	False	False	0	1979	Ford Mustang Turbo	DMV	Midwest	Hoosier	Pleasant Hill	IA
169	Frederick Pascual	7	C Prepared	False	True	69	1987	Ford Mustang	Nwst	NorPac	Goodyear*	Everett	WA
136	Johnathon Stewart	8	C Prepared	False	True	36	1965	Ford Shelby	SFR	NorPac	Goodyear	Livermore	CA
46	Britt Dollmeyer	9	C Prepared	False	True	146	2006	Ford Mustang	AZ	SoPac	Hoosier	Carefree	AZ
19	Kyle Chipps	10	C Prepared	True	False	0	2011	Ford Mustang	SVR	Great Lakes	Hoosier	Lansing	MI
143	Derek Latshaw	11	C Prepared	True	True	43	2006	Ford Mustang GT	SUS	Northeast	Hoosier	East Berlin	PA
96	Jeff Minor	12	C Prepared	True	True	196	1979	Chevrolet Camaro	Hous	Southwest	Goodyear*	Spring	TX
79	Darrel Padberg	13	C Prepared	False	True	179	1988	Ford Mustang	Dix	Southeast	Goodyear*	Live Oak	FL
146	Tim Bergstrom	14	C Prepared	False	True	46	2006	Ford Mustang	AZ	SoPac	Hoosier	Scottsdale	AZ
81	Paul Przyborski	15	C Prepared	False	False	0	1981	Chevrolet Camaro	WDC	Northeast	Hoosier	Catonsville	MD
150	Jeff Seeger	16	C Prepared	False	True	50	1989	Ford Mustang 5.0	NER	Northeast	Avon*	Pepperell	MA
118	Sean Tate	17	C Prepared	False	True	18	1993	Ford Mustang	SVR	Great Lakes	Goodyear*	Lansing	MI
43	Dennis Latshaw	18	C Prepared	False	True	143	2006	Ford Mustang	SUS	Northeast	Hoosier	Hanover	PA
36	Frank Stagnaro	19	C Prepared	False	True	136	1965	Ford Shelby GT 350	SFR	NorPac	Goodyear	Petaluma	CA
27	Bob Ely	20	C Prepared	False	False	0	1969	Ford Mustang	CDR	Rocky Moun	Avon*	Colorado Springs	CO
129	Dave Zitzlsperger	21	C Prepared	False	True	29	1981	Chevrolet Camaro	NEB	Midwest	Hoosier	Bellevue	NE
23	John Bradbury	22	C Prepared	False	True	123	1987	Ford Thunderbird	NOW	Great Lakes	Hoosier	Oak Harbor	OH
29	Travis Durant	23	C Prepared	False	True	129	1981	Chevrolet camaro	NEB	Midwest	Hoosier	Omaha	Ne
121	Kurt Janish	24	C Prepared	False	True	21	1970	Chevrolet Camaro	Tex	Southwest	Hoosier	Wolfe City	TX
53	Aaron Holstrom	25	C Prepared	False	False	0	2013	Ford Mustang	KCR	Midwest	Hoosier	Kansas City	MO
56	Mike Fellmer	26	C Prepared	False	True	156	1997	Chevrolet Camaro	WMR	Great Lakes	Goodyear*	Lowell	MI
58	Samuel Cosmano	27	C Prepared	False	False	0	1988	Ford Mustang	WNY	Northeast	Goodyear*	E. Aurora	NY
156	Scott Lewis	28	C Prepared	False	True	56	1997	Chevrolet Camaro	FWR	Great Lakes	Hoosier	Columbia City	IN
49	Albert Hermans	29	C Prepared	False	False	0	1997	Ford Mustang Cobra	KCR	Midwest	Hoosier	Raytown	MO
90	Donna Bartling	30	C Prepared	False	True	190	1986	Ford Mustang GT	Hous	Southwest	Goodyear*	Katy	TX
190	Anthony Espinosa	31	C Prepared	False	True	90	1986	Ford Mustang GT	Hous	Southwest	Goodyear*	Santa Fe	TX
122	Sean Ittner	32	C Prepared	False	True	22	1986	Ford Mustang	Atl	Southeast	Hoosier	Dawsonville	GA
34	Art Martinez	33	C Prepared	False	False	0	1982	Pontiac MSE Trans A	WICH	Midwest	Hoosier	Wichita	KS
69	Russell Hill	34	C Prepared	False	True	169	1987	Ford Mustang	Nwst	NorPac	Goodyear*	Kent	WA
179	Rick Ruth	35	C Prepared	False	True	79	1988	Ford Mustang	CHI	Central	Goodyear*	OFallon	MO
17	Bill Gelinas	36	C Prepared	False	False	0	1995	Oldsmobile Hurst Old	Mont	Midwest	Hoosier	Cambridge	ON
50	Arnold Beebe	37	C Prepared	False	True	150	1989	Ford Mustang	MHR	Northeast	Avon*	Schenectady	NY
199	Travis Bolton	38	C Prepared	False	True	99	1968	Chevrolet Corvair	KCR	Midwest	Hoosier	Liberty	MO
21	Tracy Sandberg	39	C Prepared	False	True	121	1970	Chevrolet Camaro Z-2	Iowa	Midwest	Hoosier	Winterset	IA
6	Charlie Clark	40	C Prepared	False	False	0	1966	Chevrolet Corvair	KCR	Midwest	N/A	ROELAND PARK	KS
22	Kevin Ittner	41	C Prepared	False	True	122	1986	Ford Mustang	LOL	Great Lakes	Hoosier	Dawsonville	GA
18	Chuck Tate	42	C Prepared	False	True	118	1980	Ford mustang	SVR	Central	Goodyear*	lansing	MI
99	Dick Berger	43	C Prepared	False	True	199	1968	Chevrolet corvair	KCR	Midwest	Hoosier	Kansas City	Mo
20	Ron Ittner	44	C Prepared	False	True	120	2000	Ford Mustang	Atl	Southeast	Hoosier	Roswell	GA
120	Brian Ittner	45	C Prepared	False	True	20	2000	Ford Mustang	LOL	Central	Hoosier	Dawsonville	GA
72	Tracy Lewis	1	C Prepared Ladies	True	False	0	1965	Ford Mustang	Dix	Southeast	Goodyear*	Tallahassee	FL
139	Elizabeth Whitworth	2	C Prepared Ladies	True	True	39	2012	Ford Mustang	NEB	Midwest	Hoosier	SAINT LOUIS	MO
39	Alyssa Lewis	3	C Prepared Ladies	False	True	139	1965	Ford Mustang	Dix	Southeast	Goodyear*	TALLAHASSEE	FL
81	Kate Mewhiney	4	C Prepared Ladies	False	False	0	1981	Chevrolet Camaro	WDC	Northeast	Hoosier	Catonsville	MD
182	Todd Roberts	2	D Prepared	True	True	82	1990	Mazda Miata	LnSt	Southwest	Hoosier	Austin	TX
196	Michael Moran	3	D Prepared	True	True	96	1996	Mazda Miata	WDC	Northeast	Hoosier	Fairfield	PA
108	Andrew Pfotenhauer	4	D Prepared	True	True	8	1992	Mazda Miata	NOW	Great Lakes	Avon*	Toledo	OH
98	Stephen Simonds	5	D Prepared	True	True	198	1990	Mazda Miata	Hous	Southwest	Avon	Rosharon	TX
198	Perry Simonds	6	D Prepared	False	True	98	1990	Mazda Miata	Tex	Southwest	Avon	Lavon	TX
93	Ron Baker	7	D Prepared	False	False	0	1996	Mazda Miata	Reno	NorPac	Hoosier	Carson City	NV
8	Nicholas Deneault	8	D Prepared	False	True	108	1992	Mazda Miata	NOW	Great Lakes	Avon*	Berkley	MI
71	Bret Dodson	9	D Prepared	False	True	171	1990	Mazda Miata	Nwst	NorPac	Avon	Seattle	Se
195	Ward Marshall	10	D Prepared	True	True	95	1993	Mazda Miata	Hous	Southwest	Avon	Pearland	TX
96	Gregory Jenkins	11	D Prepared	True	True	196	1996	Mazda Miata	WDC	Northeast	Hoosier	Sykesville	MD
95	Rich Windberg	12	D Prepared	True	True	195	1993	Mazda Miata	LnSt	Southwest	Avon	Georgetown	TX
82	Steve Hudson	13	D Prepared	True	True	182	1990	Mazda Miata	LnSt	Southwest	Hoosier	Austin	TX
171	Sean Green	14	D Prepared	True	True	71	1990	Mazda Miata	Nwst	NorPac	Avon	Renton	WA
52	Dwayne Komush	15	D Prepared	True	True	152	1982	Toyota Starlet	SFR	NorPac	Avon	Patterson	CA
43	Paul Neal	16	D Prepared	True	False	0	1970	Datsun 510	GuCo	Southeast	Hoosier	Niceville	FL
52	Deanne Caraballo	1	D Prepared Ladies	True	False	0	1982	Toyota Starlet	SFR	NorPac	Avon	Modesto	CA
96	Denise Parsons	2	D Prepared Ladies	False	False	0	1996	Mazda Miata	WDC	Northeast	Hoosier	Boyds	MD
198	Patrick Washburn	1	E Prepared	True	True	98	1999	Honda Civic	Milw	Midwest	Hoosier	Wausau	WI
173	Evan LeBlanc	2	E Prepared	True	True	73	1990	Honda Civic GT3DX	NER	Northeast	Hoosier	Sudbury	MA
91	Chris Raglin	3	E Prepared	True	False	0	1986	Honda Civic	NOW	Central	Hoosier	Canton	GA
199	Jason Frank	4	E Prepared	True	True	99	1989	Honda Civic	Milw	Central	Hoosier	Mt Pleasant	WI
99	Craig Mankiewicz	5	E Prepared	False	True	199	1989	Honda Civic Si	Milw	Central	Hoosier	waukesha	WI
73	Nick Pasternack	6	E Prepared	False	True	173	1990	Honda Civic GT3DX	FLR	Northeast	Hoosier	Rochester	NY
98	Chris DeLay	7	E Prepared	False	True	198	1999	Honda Civic	KCR	Central	Hoosier	Kansas City	MO
39	Robert Chrismas	8	E Prepared	False	False	0	1989	Honda Civic Si	NOW	Great Lakes	Avon	Genoa	OH
49	Michael Hearne	9	E Prepared	False	True	149	1984	Honda Crx	NOW	Great Lakes	Hoosier	Carlsbad	CA
149	Scott Hearne	10	E Prepared	True	True	49	1984	Honda CRX	NOW	Great Lakes	Hoosier	Massillon	OH
86	Tom OGorman	1	F Prepared	True	True	186	2004	Honda S2000	OVR	Great Lakes	Hoosier	Mason	OH
92	Alex Jones	2	F Prepared	True	True	192	2007	Pontiac Solstice GXP	NOW	Great Lakes	Avon	Monclova	OH
67	Wes Hughson	3	F Prepared	True	True	167	2000	Honda S2000	Wire	Southeast	Hoosier	Panama City	FL
95	Adam Norton	4	F Prepared	True	True	195	1999	Mazda Miata	KYR	Midwest	Hoosier	Sellersburg	IN
87	Taylor George	5	F Prepared	True	True	187	2001	Honda S2000	MISS	Midwest	Hoosier	Clinton	MS
167	Jesse Waymire	6	F Prepared	True	True	67	2000	Honda S2000	Wire	Southeast	Hoosier	Panama City	FL
187	Kerry Coughlin	7	F Prepared	False	True	87	2002	Honda s2000	Delt	Southwest	Hoosier	Prairieville	LA
195	Shawn Lambert	8	F Prepared	False	True	95	2004	Mazda Miata	KYR	Great Lakes	Hoosier	Fisherville	KY
186	David Montgomery	9	F Prepared	False	True	86	2004	Honda S2000	CIN	Midwest	Hoosier	Montgomery	OH
192	Caius Boboescu	10	F Prepared	True	True	19	2007	Pontiac Solstice	SVR	Great Lakes	Avon	Plymouth	MI
99	Matthew Peck	11	F Prepared	True	True	199	1974	Datsun 280Z	LnSt	Southwest	Hoosier*	Austin	TX
47	Michael Tews	12	F Prepared	True	False	0	1973	Datsun 240Z	Milw	Central	Hoosier	Sussex	WI
199	Tom Holt	13	F Prepared	True	True	99	1974	Datsun 280Z	LnSt	Southwest	Hoosier*	Round Rock	Tx
180	Keith Roberts	14	F Prepared	True	True	80	1973	Datsun 240z	DET	Great Lakes	Avon	Wolverine Lake	MI
61	Richard Grav	15	F Prepared	True	False	0	2007	Pontiac Solstice	SIR	Central	Hoosier	Vincennes	IN
37	Paul Ryan	16	F Prepared	True	True	137	2009	Nissan 370Z	Almo	Southwest	Hoosier	Helotes	TX
80	Larry Kurtz	17	F Prepared	True	False	0	1973	Datsun 240z	NOW	Great Lakes	Avon	Pemberville	OH
84	Jonathan Griffith	18	F Prepared	True	False	0	1984	Mazda Rx7	KCR	Midwest	Hoosier*	Gardner	KS
92	Charina Jones	1	F Prepared Ladies	True	False	0	2007	Pontiac Solstice GXP	NOW	Great Lakes	Avon	Monclova	OH
19	Tammy Breece	2	F Prepared Ladies	False	True	19	1993	BMW 325i	DET	Great Lakes	Hoosier	Waterford	MI
85	David OMaley	1	A Modified	True	True	185	2018	PSS	Atl	Southeast	Avon*	Loveland	OH
185	Jenny OMaley	2	A Modified	True	True	85	2018	PSS Black	CIN	Great Lakes	Avon*	Loveland	OH
64	Robert Barone	3	A Modified	False	False	0	1995	CK/Dragon CK/Drago	NER	Northeast	Avon*	Ellington	CT
38	William Goodale	4	A Modified	False	False	0	1998	dragon F1	NER	Northeast	Hoosier	Milford	MA
38	Matthew Ellam	1	B Modified	True	True	138	1998	Omnifab Cheetah	SFR	NorPac	Avon*	Boulder Creek	CA
193	Zachary Moore	2	B Modified	True	True	93	1977	LeGrand MK18	Milw	Central	Avon	Hartland	WI
165	Dan Cyr	3	B Modified	True	True	65	2019	Lamm Mk V	CHI	Central	Hoosier	Northbrook	IL
138	Tom Ellam	4	B Modified	True	True	38	1998	Omnifab Cheetah	SFR	NorPac	Avon*	Livermore	CA
189	Jim Garry	5	B Modified	False	True	89	1998	Cheetah SR1	MHR	Northeast	Hoosier*	Delmar	NY
93	Marshall Moore	6	B Modified	False	True	193	1977	LeGrand Mk 18	Milw	Central	Avon	Hartland	WI
55	Rich Grupp	7	B Modified	False	True	155	2014	Haviland	Atl	Southeast	Hoosier*	Lawrenceville	GA
89	Ken Hurd	8	B Modified	False	True	189	1998	Cheetah SR1	MHR	Northeast	Multi	Hinesburg	VT
49	Kyriacos Panayiotou	9	B Modified	False	False	0	1976	LeGrand MK18	SnRv	NorPac	Avon*	Boise	ID
65	Kenton Cabiness	10	B Modified	True	True	165	2019	LAMM MK V	CHI	Central	Hoosier	Oswego	IL
94	Anthony Porta	1	C Modified	True	True	194	1994	Honda Van Diemen	CSCC	SoPac	Hoosier	yorba linda	CA
195	Ben Martinez	2	C Modified	True	True	95	1984	Van Diemen RF84	SFR	NorPac	Hoosier	San Jose	CA
194	Eric Clements	3	C Modified	True	True	94	1994	Honda Van Diemen	CSCC	SoPac	Hoosier	Pasadena	CA
96	David Fauth	5	C Modified	True	True	196	1995	Van Diemen Honda	F	Rocky Moun	Hoosier	Windsor	CO
193	Corey Dyck	6	C Modified	False	True	93	1985	Citation Formula Ford	Badl	Central	Hoosier	Dugald	MB
196	Barry Ott	7	C Modified	False	True	96	1995	Van Diemen Honda F	CDR	Rocky Moun	Hoosier	Elizabeth	CO
78	David Thomas	8	C Modified	False	False	0	1983	Reynard Formula Ford	NER	Northeast	Hoosier	Natick	MA
71	John Ryan	9	C Modified	False	True	171	1974	Dulon MP15	STC	Northeast	Hoosier	Delmont	PA
46	Joshua Parker	10	C Modified	True	True	146	1985	Reynard Formula Ford	NER	Northeast	Hoosier	Rindge	NH
95	Jaime Mendoza	11	C Modified	True	True	195	1984	Van Diemen RF84	SFR	NorPac	Hoosier	San Jose	CA
90	Chuck Pyanowski	12	C Modified	True	False	0	1986	Van Diemen RF86	SCR	Southeast	Hoosier	Summerville	SC
31	Brent Cary	13	C Modified	True	False	0	1988	reynard ff1600	IND	Great Lakes	Hoosier*	Indianapolis	IN
93	David Flesher	14	C Modified	True	True	193	1985	Pruvime Knotslough C	Bucc	Southeast	Hoosier	Fleming Island	FL
146	Stacey Strout	15	C Modified	True	True	46	1985	Reynard Formula Ford	NER	Northeast	Hoosier	Rindge	NH
4	Vernon Maxey	16	C Modified	True	False	0	2004	Solo Vee LynxB	KCR	Midwest	Hoosier	Edwardsville	KS
83	Sue Eckles	1	C Modified Ladies	True	False	0	1983	Reynard Formula Ford	NEB	Midwest	Hoosier	Malcolm	NE
94	Mari Clements	2	C Modified Ladies	False	False	0	1994	Honda Van Diemen	CSCC	SoPac	Hoosier	Pasadena	CA
98	Eric Prill	1	D Modified	True	True	198	2002	Locost Acura 7/Acura	KAN	Midwest	Hoosier	Topeka	KS
99	Mark Huffman	2	D Modified	True	False	0	1965	Lotus Elan	AZ	SoPac	Hoosier	Litchfield Park	AZ
198	Bob Tunnell	3	D Modified	True	True	98	2002	Locost 7	Colo	Rocky Moun	Hoosier	Superior	CO
156	Jeremy Ellerby	4	D Modified	True	True	56	1956	Jeep DJ3A	Iowa	Central	Hoosier	Marion	IA
94	Shane Chinonn-Rhoden	5	D Modified	True	True	194	2019	Stalker AXR	WDC	Northeast	Avon*	Laurel	MD
56	Chris Kunkel	6	D Modified	False	True	156	1956	Jeep DJ3A	WNY	Northeast	Hoosier	Orchard Park	NY
78	Jeff Ellerby	7	D Modified	False	True	178	1984	Sprinto RC 1.4T	Iowa	Central	Hoosier	Marion	IA
194	Brian Garfield	8	D Modified	False	True	94	2019	Stalker AXR	Honda	Northeast	Avon*	Harpers Ferry	WV
77	Stephen Brinkerhoff	9	D Modified	False	False	0	2006	Ultralite XR7	IND	Great Lakes	Avon*	Plainfield	IN
1	Ted Lewis	10	D Modified	True	True	101	1965	Lotus elan	AZ	SoPac	Hoosier	New River	AZ
178	Darin Long	11	D Modified	True	True	78	1984	Sprinto RC 0	Iowa	Central	Hoosier	Waterloo	IA
39	Alan Rae	12	D Modified	True	False	0	1991	Caterham Super 7	Nwst	NorPac	Avon*	Calgary	AB
101	Elliot Speidell	13	D Modified	True	True	1	1965	Lotus Elan	AZ	SoPac	Hoosier	Surprise	AZ
114	Alex Jackson	14	D Modified	True	True	14	2017	Exomotive Exocet	NER	Northeast	Hoosier	Shirley	MA
14	Jason Fair	15	D Modified	True	True	114	2017	Exomotive Exocet	NER	Northeast	Hoosier	Wendell	MA
98	Patty Tunnell	1	D Modified Ladies	True	False	0	2002	Locost Acura 7	Colo	Rocky Moun	Hoosier	Superior	CO
94	Lisa Garfield	2	D Modified Ladies	True	False	0	2019	Stalker AXR	Honda	Northeast	Avon	Harpers Ferry	WV
78	Teresa Ellerby	3	D Modified Ladies	False	False	0	1984	Sprinto RC 1.4T	Iowa	Central	Hoosier	Marion	IA
77	Wanda Brinkerhoff	4	D Modified Ladies	False	False	0	2006	Ultralite XR7	IND	Great Lakes	Avon	Plainfield	In
43	Jeff Kiesel	1	E Modified	True	True	143	2014	KFR Turbo Sprite	CSCC	SoPac	Avon	Poway	CA
178	Jason Minehart	2	E Modified	True	True	78	2014	Stalker M-Spec AXR	LnSt	Southwest	Avon*	Cedar park	TX
199	Mark Sawatsky	3	E Modified	True	True	99	1969	MG B	NEB	Central	Hoosier	Winnipeg	MB
151	Nathan Gordon	4	E Modified	True	True	51	2014	Stalker m-Spec AXR	Wire	Southeast	Avon*	Newton	AL
78	Jason Kupka	6	E Modified	False	True	178	2014	Stalker M-Spec AXR	LnSt	Southwest	Avon*	Austin	TX
99	Briget Sawatsky	7	E Modified	False	True	199	1967	MG GT	Badl	Central	Hoosier	Winnipeg	MB
156	Peter Raymond	8	E Modified	False	True	56	1946	Jeep YC-J	CDR	Rocky Moun	Avon*	Loveland	CO
143	Mark Kiesel	9	E Modified	False	True	43	2014	KFR Turbo	Sprite	Unknown	Avon		
27	Gregory Vincent	10	E Modified	True	True	127	2017	Stalker AXR	STC	Northeast	Hoosier	EXPORT	PA
51	Glen Minehart	11	E Modified	True	True	151	2014	Stalker M-Spec AXR	Dix	Southeast	Avon*	Brooksville	FL
53	Randy Hickman	12	E Modified	True	True	153	1979	Chevrolet Corvette	Colo	Rocky Moun	Hoosier	Wellington	CO
153	Sean Clark	13	E Modified	True	True	53	1979	Chevrolet Corvette	Colo	Rocky Moun	Hoosier	Fort Collins	CO
143	Shawn Kiesel	1	E Modified Ladies	True	True	43	2014	KFR Turbo Sprite	CSCC	SoPac	Avon	Poway	ca
51	Krista Minehart	2	E Modified Ladies	False	False	0	2014	Stalker M-Spec AXR	Bucc	Southeast	Avon*	Brooksville	FL
43	Kaila Kiesel	3	E Modified Ladies	False	True	143	2014	KFR Turbo Sprite	CSCC	SoPac	Avon	Poway	CA
194	Zak Kiesel	1	F Modified	True	True	94	2015	Raptor F-500	CSCC	SoPac	Hoosier	Poway	CA
199	Jason Hobbs	2	F Modified	True	True	99	1999	Novakar J9	LOL	Midwest	Hoosier	Saint Michael	MN
193	Will Lahee	3	F Modified	True	True	93	2019	MP4/4 Red Devil	IND	Great Lakes	Hoosier	Noblesville	IN
88	Dan Wheeler	4	F Modified	True	True	188	2020	DoofWagon	KCR	Midwest	Hoosier	Independence	MO
188	Brad Smith	5	F Modified	True	True	88	2020	DoofWagon	KCR	Midwest	Hoosier	kansas city	mo
91	Justin Barbry	6	F Modified	True	True	191	2001	Novakar J9	NCR	Southeast	Hoosier	Jamestown	NC
196	Michelle Quinn	7	F Modified	True	True	96	1995	KBS MK7	CFR	Southeast	Hoosier	Land O Lakes	Fl
65	Radlee Bien	8	F Modified	True	False	0	2002	Red devil	SAL	Midwest	Hoosier	BENTONVILLE	AR
99	Matt Murphy	9	F Modified	True	True	199	1999	Novakar J9	LOL	Great Lakes	Hoosier	Minneapolis	MN
192	Matt Feeney	10	F Modified	True	True	92	2008	Novakar	BRR	Southeast	Hoosier	Lexington	NC
191	Michael Feeney	11	F Modified	True	True	91	2001	Novakar J9	NCR	Southeast	Hoosier	Sumter	SC
